index,premise,hypothesis,label
878,"잭슨은 또한 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 35세의 나이에 그래미 어워드와 살아있는 전설에서 13개의 상을 받았다.",잭슨은 로큰롤 명예의 전당에 헌정된 음악가였다.,entailment
879,"잭슨은 또한 로큰롤 명예의 전당에 두 번 헌액된 몇 안 되는 음악가 중 한 명이며, 35세의 나이에 그래미 어워드와 살아있는 전설에서 13개의 상을 받았다.",잭슨은 올해 세 번째 로큰롤 명예의 전당에 입성했다.,neutral
880,또한 취조실 문이 서로 마주보도록 설계해 열리지 않도록 했다.,취조실 문을 열어놓으면 서로 볼 수 있도록 설계됐다.,contradiction
881,또한 취조실 문이 서로 마주보도록 설계해 열리지 않도록 했다.,취조실에는 문이 두 개 있습니다.,neutral
882,또한 취조실 문은 문을 열어 놓아도 서로 마주 볼 수 없도록 설계하였다.,취조실 문은 서로 마주보지 않도록 설계되어 있다.,entailment
883,통일부는 이와 함께 평남 남포시가 강서·대안·온천·용강·천리마군을 편입해 특례시로 승격했다고 덧붙였다.,4개의 현이 남포시에 합병되었다.,contradiction
884,통일부는 이와 함께 평남 남포시가 강서·대안·온천·용강·천리마군을 편입해 특례시로 승격했다고 덧붙였다.,남포시는 특별시로 재편되었다.,entailment
885,통일부는 이와 함께 평남 남포시가 강서·대안·온천·용강·천리마군을 편입해 특례시로 승격했다고 덧붙였다.,평남 남포시는 북한의 다섯 번째 특별시이다.,neutral
886,"그 외에도 한국어뿐만 아니라 영어, 프랑스어, 스페인어 동시통역이 제공되며 전 세계 어느 곳의 웹사이트에도 접속해 실시간으로 참여할 수 있다.",실시간 참여를 위해서는 간단한 본인 인증을 거쳐야 한다.,neutral
887,"뿐만 아니라 한국어는 물론 영어, 프랑스어, 스페인어 동시통역이 가능한 서비스가 제공되고 세계 어디에서나 웹 사이트에서 연결돼 실시간으로 참여가 가능하다.","동시통역은 영어, 프랑스어, 스페인어입니다.",entailment
888,"그 외에도 한국어뿐만 아니라 영어, 프랑스어, 스페인어 동시통역이 제공되며 전 세계 어느 곳의 웹사이트에도 접속해 실시간으로 참여할 수 있다.","이 웹사이트에 접속할 수 있는 나라는 미국, 프랑스, 스페인뿐이다.",contradiction
889,또 서해안고속도로는 비봉나들목~화성휴게소 10km 구간 등 목포방향으로 정체가 빚어지고 있다.,서해안고속도로 목포 방향 전 구간이 완만하다.,contradiction
890,또 서해안고속도로는 비봉나들목~화성휴게소 10km 구간 등 목포방향으로 정체가 빚어지고 있다.,동시에 동해안고속도로가 완만하다.,neutral
891,또 서해안고속도로는 비봉나들목~화성휴게소 10km 구간 등 목포방향으로 정체가 빚어지고 있다.,서해안고속도로 목포 방향 차량 정체가 심합니다.,entailment
892,라면 추가는 나중에 계란을 넣고 타이밍을 놓쳐서 다 넣지 않았다.,제가 계란을 다 늦게 넣긴 했어요.,contradiction
893,라면 추가는 나중에 계란을 넣고 타이밍을 놓쳐서 다 넣지 않았다.,뒤늦게 계란을 넣었더니 라면에서 계란 냄새가 났다.,neutral
894,라면이 나가야 할 타이밍을 놓치고 뒤늦게 계란을 넣었는데 다 넣지도 못했다.,제가 뒤늦게 계란을 넣었어요.,entailment
895,라못피케역과 캄프론역 양쪽에서 숙소와 매우 가까웠다.,라못피케역에서 숙소까지는 걸어서만 갈 수 있습니다.,neutral
896,라못피케역과 캄프론역 양쪽에서 숙소와 매우 가까웠다.,"숙소에서 라못피케역, 캄프론역까지 거리가 가깝다.",entailment
897,라못피케역과 캄프론역 양쪽에서 숙소와 매우 가까웠다.,라못피케역은 가깝지만 캄프론역은 숙소에서 조금 멀다.,contradiction
898,라미의 볼펜 표준은 자체 표준이기 때문에 다른 회사의 심을 사용하려면 어댑터나 수정이 필요하다.,라미의 볼펜 사양은 다른 회사와 동일합니다.,contradiction
899,라미의 볼펜 표준은 자체 표준이기 때문에 다른 회사의 심을 사용하려면 어댑터나 수정이 필요하다.,"라미만의 기준, 다른 회사 제품보다 비싼 볼펜.",neutral
900,라미의 볼펜은 변압기 때문에 사용하거나 수정이 필요한 다른 회사를 심을 수 있는 사양이다.,라미의 볼펜은 다른 회사의 솔기를 사용하려면 어댑터가 필요합니다.,entailment
901,라이트메시는 스타벅스가 연간 2천만 달러를 절감할 수 있도록 하루에 한 개의 매장을 여는 시너지 롤아웃 프로그램을 개발했다.,라이트 매시는 며칠 안에 매장을 오픈하기 위해 개발된 롤아웃 프로그램입니다.,contradiction
902,라이트메시는 스타벅스가 연간 2천만 달러를 절감할 수 있도록 하루에 한 개의 매장을 여는 시너지 롤아웃 프로그램을 개발했다.,라이트 메시는 나이키가 연간 2000만 달러를 절약할 수 있도록 해주기도 했다.,neutral
903,라이트메시는 스타벅스가 연간 2천만 달러를 절감할 수 있도록 하루에 한 개의 매장을 여는 시너지 롤아웃 프로그램을 개발했다.,스타벅스 회사인 라이트 매시는 미국 덕분에 연간 2천만 달러를 절약할 수 있었습니다.,entailment
904,라푼젤은 숲 속 외딴 땅에 사는 사악한 마녀 고델의 하인으로 살아간다.,라푼젤은 하인으로 산다.,entailment
905,라푼젤은 숲 속 사유지에 고립된 채 고델의 하인으로 살고 있다.,라푼젤은 마녀 고델을 하인으로 두고 있다.,contradiction
906,라푼젤은 숲 속 사유지에 고립된 채 고델의 하인으로 살고 있다.,백마탄 왕자가 라푼젤을 구하러 옵니다.,neutral
907,"러시아는 시리아에 미사일 방어 시스템을 제공하겠다고 발표했고, 시리아와 이란의 지도자들은 미국과의 투쟁을 계속해야 한다고 주장했다.",러시아는 시리아에 대한 미사일 방어 시스템 제공을 중단할 것이라고 말했다.,contradiction
908,"러시아는 시리아, 시리아, 이란의 미사일방어(MD) 체계에 의해 제안했으며 이란 지도자들은 그녀에게 환율을 통해 미국 내 투쟁에 나설 것을 요청했다.",시리아와 이란은 지난해부터 미국과 마찰을 빚고 있다.,neutral
909,"러시아는 시리아, 시리아, 이란의 미사일방어(MD) 체계에 의해 제안했으며 이란 지도자들은 그녀에게 환율을 통해 미국 내 투쟁에 나설 것을 요청했다.",시리아와 이란의 지도자들은 미국과의 투쟁을 계속해 줄 것을 요청했다.,entailment
910,요금 체크인은 추가 요금이 발생했어요.,요금 체크인에 대한 추가 비용은 없었습니다.,contradiction
911,요금 체크인은 추가 요금이 발생했어요.,"요금 체크인 시 추가 요금은 10,000원입니다.",neutral
912,요금 체크인은 추가 요금이 발생했어요.,요금 체크인은 무료가 아닙니다.,entailment
913,Leif는 아름답고 용감한 해군 간호 장교가 Evlyn과 사랑에 빠집니다.,에블린은 군인이에요.,entailment
914,Leif는 아름답고 용감한 해군 간호 장교가 Evlyn과 사랑에 빠집니다.,Rap과 Everin은 서로에게 첫눈에 반했어요.,neutral
915,Leif는 아름답고 용감한 해군 간호 장교가 Evlyn과 사랑에 빠집니다.,에블린은 용감한 군인이지만 못생겼다.,contradiction
916,나는 여기 로마에서 3박 4일 동안 머물렀어요.,나는 3박 4일 동안 로마의 모든 명소를 여행했어요.,neutral
917,나는 여기 로마에서 3박 4일 동안 머물렀어요.,나는 로마에 3박 4일 동안 머물렀어요.,entailment
918,나는 여기 로마에서 3박 4일 동안 머물렀어요.,우리는 로마로 당일치기 여행을 갔다.,contradiction
919,"로켓은 한반도 남서쪽 방향으로 비행했고, 1분 28초 뒤 우리 해군의 서해 이지스함이 9시51분20초부터 로켓의 궤도를 추적했다.",그 로켓은 한반도의 북동쪽 방향으로 날았다.,contradiction
920,"로켓은 한반도 남서쪽 방향으로 비행했고, 1분 28초 뒤 우리 해군의 서해 이지스함이 9시51분20초부터 로켓의 궤도를 추적했다.",세종대왕함은 대한민국 해군의 이지스함이다.,entailment
921,"로켓은 한반도 남서쪽 방향으로 비행했고, 1분 28초 뒤 우리 해군의 서해 이지스함이 9시51분20초부터 로켓의 궤도를 추적했다.",세종대왕은 3분 동안 그 로켓의 궤도를 추적했습니다.,neutral
922,루스 하트만은 아들과 함께 큰 아파트 단지에 살고 있는 젊은 의사입니다.,루스 하트만은 그의 아내와 헤어졌습니다.,neutral
923,루스 하트만은 아들과 함께 큰 아파트 단지에 살고 있는 젊은 의사입니다.,루스 하트만은 의사입니다.,entailment
924,루스 하트만은 아들과 함께 큰 아파트 단지에 살고 있는 젊은 의사입니다.,루스 하트만은 단독 주택에 산다.,contradiction
925,사디오 마네가 추가시간에 페널티킥을 얻어낸 것은 제임스 밀너의 성공 전반전이라 따라잡아야 할 골이다.,제임스 밀너가 페널티킥을 얻어내지 못했다.,contradiction
926,사디오 마네가 추가시간에 페널티킥을 얻어낸 것은 제임스 밀너의 성공 전반전이라 따라잡아야 할 골이다.,사디오 마네가 전반전에 연장전에 출전했다.,entailment
927,리버풀은 전반 추가시간 사디오 마네가 얻어낸 페널티킥을 제임스 밀너가 성공시켜 1골 차로 따라잡았다.,리버풀은 후반 내내 한 골도 넣지 못했다.,neutral
928,리카의 할머니는 그녀에게 인형 세트를 선물하기로 결심합니다.,리카의 할머니는 아직 선물을 정하지 못했습니다.,contradiction
929,리카의 할머니는 그녀에게 인형 세트를 선물하기로 결심합니다.,리카는 인형 세트를 선물로 받기를 원해요.,neutral
930,리카의 할머니는 그녀에게 인형 세트를 선물하기로 결심합니다.,리카의 할머니는 아직 리카에게 인형 세트를 주지 않았습니다.,entailment
931,마블의 가장 큰 실수는 스파이더맨 저작권을 소니에 넘긴 것이었다.,Marvel은 Spider-Man을 좋아합니다.,neutral
932,마블의 가장 큰 실수는 스파이더맨 저작권을 소니에 넘긴 것이었다.,아이언맨은 마블이 소니에 넘긴 유일한 저작권이다.,contradiction
933,마블의 가장 큰 실수는 스파이더맨 저작권을 소니에 넘긴 것이었다.,마블이 스파이더맨 저작권을 소니에 넘겼다.,entailment
934,기순마을의 명문가. 우리 아가씨는 이웃집 외동딸 경재를 통해 부자와 결혼했다.,경재와 결혼한 기순아는 그저 행복했다.,neutral
935,마을에서는 기순아가 동네 부잣집 외아들인 경재와 결혼한다.,기순아와 경재가 결혼합니다.,entailment
936,마을에서는 기순아가 동네 부잣집 외아들인 경재와 결혼한다.,Gungjae는 셋째 아들입니다.,contradiction
937,부정적인 등급 제도가 없어서 다행이에요.,부정적인 평가 시스템은 모두에게 좋은 것은 아닙니다.,neutral
938,부정적인 등급 제도가 없어서 다행이에요.,다행히 부정적인 등급 시스템은 없다.,entailment
939,부정적인 등급 제도가 없어서 다행이에요.,부정적인 등급 제도가 없다는 것이 단점이다.,contradiction
940,"마이클 잭슨도 대단하지만, 댄서들은 춤을 정말 잘 춥니다.",마이클 잭슨은 끔찍해.,contradiction
941,"마이클 잭슨도 대단하지만, 댄서들은 춤을 정말 잘 춥니다.",댄서들은 마이클 잭슨만큼 잘합니다.,neutral
942,"마이클 잭슨도 대단하지만, 댄서들은 춤을 정말 잘 춥니다.",마이클 잭슨의 댄서들은 정말 대단합니다.,entailment
